# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 832.312: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 832.375: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 832.438: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 832.5: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 832.562: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 832.625: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 832.688: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 832.75: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 832.812: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 832.875: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 832.938: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 833: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 833.062: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 833.125: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 833.188: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 833.25: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.312: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.375: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 833.438: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 833.5: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 833.562: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 833.625: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 833.688: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 833.75: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 833.812: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 833.875: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 833.938: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 834: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 834.062: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 834.125: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 834.188: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 834.25: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 834.312: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 834.375: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 832.312: transmittance
# $46 = channel 832.375: transmittance
# $47 = channel 832.438: transmittance
# $48 = channel 832.5: transmittance
# $49 = channel 832.562: transmittance
# $50 = channel 832.625: transmittance
# $51 = channel 832.688: transmittance
# $52 = channel 832.75: transmittance
# $53 = channel 832.812: transmittance
# $54 = channel 832.875: transmittance
# $55 = channel 832.938: transmittance
# $56 = channel 833: transmittance
# $57 = channel 833.062: transmittance
# $58 = channel 833.125: transmittance
# $59 = channel 833.188: transmittance
# $60 = channel 833.25: transmittance
# $61 = channel 833.312: transmittance
# $62 = channel 833.375: transmittance
# $63 = channel 833.438: transmittance
# $64 = channel 833.5: transmittance
# $65 = channel 833.562: transmittance
# $66 = channel 833.625: transmittance
# $67 = channel 833.688: transmittance
# $68 = channel 833.75: transmittance
# $69 = channel 833.812: transmittance
# $70 = channel 833.875: transmittance
# $71 = channel 833.938: transmittance
# $72 = channel 834: transmittance
# $73 = channel 834.062: transmittance
# $74 = channel 834.125: transmittance
# $75 = channel 834.188: transmittance
# $76 = channel 834.25: transmittance
# $77 = channel 834.312: transmittance
# $78 = channel 834.375: transmittance

0.00 0 0 0 0 0 0 17.4 0 0 0.0137146 0.0136562 0.0136558 0.0136471 0.0136516 0.0136566 0.0138085 0.0141098 0.0139751 0.0137598 0.0138916 0.0138693 0.0137077 0.0136773 0.0136852 0.0137084 0.0137298 0.0137572 0.0138716 0.0140284 0.01392 0.01385 0.0139422 0.0138441 0.0137363 0.0137192 0.013725 0.0137394 0.0137923 0.0138332 0.0138786 0.0140374 0.0140317 0.0139767 0.613026 0.614766 0.614767 0.615007 0.614821 0.614593 0.609612 0.599846 0.603892 0.610729 0.606703 0.607423 0.612506 0.613453 0.613151 0.612324 0.611512 0.610704 0.607176 0.602132 0.605382 0.607481 0.604426 0.607389 0.610843 0.611396 0.611188 0.610687 0.608896 0.607397 0.60582 0.600814 0.600915 0.602609
0.00 0 0 0 0 0 0 17.5 0 0 0.0132458 0.0131856 0.013185 0.0131759 0.0131803 0.0131852 0.0133408 0.0136494 0.0135111 0.0132902 0.013425 0.0134018 0.0132361 0.0132046 0.0132124 0.0132359 0.0132577 0.0132855 0.0134027 0.0135632 0.0134519 0.0133797 0.013474 0.0133731 0.0132625 0.0132447 0.0132504 0.013265 0.0133191 0.0133608 0.0134071 0.0135698 0.0135637 0.013507 0.626199 0.627991 0.628002 0.628255 0.628073 0.62785 0.622767 0.6128 0.616963 0.623955 0.619839 0.620588 0.625792 0.626767 0.626468 0.625632 0.624814 0.623995 0.620385 0.615227 0.618573 0.620742 0.617633 0.62068 0.624215 0.624789 0.624584 0.624078 0.622255 0.620737 0.619135 0.614014 0.614138 0.615894
0.00 0 0 0 0 0 0 17.6 0 0 0.0127658 0.0127039 0.012703 0.0126934 0.0126978 0.0127027 0.012862 0.013178 0.013036 0.0128095 0.0129473 0.0129232 0.0127532 0.0127207 0.0127285 0.0127523 0.0127743 0.0128027 0.0129226 0.0130871 0.0129726 0.0128982 0.0129946 0.012891 0.0127776 0.0127591 0.0127647 0.0127795 0.0128347 0.0128772 0.0129245 0.0130912 0.0130846 0.0130262 0.639683 0.641528 0.641548 0.641816 0.641638 0.641421 0.636233 0.62606 0.630342 0.637491 0.633285 0.634062 0.63939 0.640393 0.640096 0.639253 0.638429 0.637598 0.633905 0.62863 0.632073 0.634313 0.631149 0.634281 0.637899 0.638495 0.638293 0.637781 0.635927 0.634388 0.632761 0.627523 0.62767 0.629487
0.00 0 0 0 0 0 0 17.7 0 0 0.0122736 0.0122098 0.0122087 0.0121987 0.012203 0.0122078 0.0123711 0.0126947 0.0125489 0.0123166 0.0124575 0.0124325 0.0122581 0.0122246 0.0122323 0.0122564 0.0122787 0.0123076 0.0124304 0.0125988 0.0124812 0.0124046 0.0125032 0.0123967 0.0122804 0.0122612 0.0122667 0.0122818 0.0123381 0.0123815 0.0124297 0.0126005 0.0125935 0.0125333 0.653508 0.655407 0.655437 0.655719 0.655545 0.655333 0.650039 0.639655 0.644058 0.651368 0.647069 0.647876 0.65333 0.654362 0.654068 0.653216 0.652386 0.651542 0.647765 0.642371 0.645913 0.648226 0.645005 0.648223 0.651925 0.652543 0.652345 0.651827 0.649941 0.648381 0.646727 0.64137 0.64154 0.643421
0.00 0 0 0 0 0 0 17.8 0 0 0.0117681 0.0117025 0.0117012 0.0116908 0.011695 0.0116998 0.0118669 0.0121983 0.0120487 0.0118105 0.0119546 0.0119287 0.0117498 0.0117152 0.0117228 0.0117473 0.0117699 0.0117993 0.011925 0.0120975 0.0119766 0.0118979 0.0119986 0.0118893 0.0117699 0.01175 0.0117555 0.0117708 0.0118283 0.0118725 0.0119218 0.0120967 0.0120894 0.0120273 0.667702 0.669656 0.669695 0.669992 0.669821 0.669615 0.664212 0.653612 0.658138 0.665614 0.661219 0.662056 0.667639 0.6687 0.668409 0.667549 0.666713 0.665856 0.661992 0.656477 0.66012 0.662505 0.659227 0.662533 0.666322 0.666962 0.666767 0.666243 0.664324 0.662742 0.661062 0.655583 0.655776 0.65772
0.00 0 0 0 0 0 0 17.9 0 0 0.0112485 0.011181 0.0111793 0.0111685 0.0111727 0.0111774 0.0113486 0.011688 0.0115344 0.0112902 0.0114375 0.0114107 0.0112272 0.0111916 0.0111991 0.011224 0.0112469 0.0112767 0.0114055 0.0115821 0.0114579 0.0113769 0.0114799 0.0113677 0.0112452 0.0112246 0.01123 0.0112455 0.0113043 0.0113493 0.0113996 0.0115789 0.0115711 0.0115072 0.682292 0.684303 0.684351 0.684663 0.684496 0.684295 0.678779 0.667959 0.67261 0.680255 0.675763 0.676631 0.682346 0.683437 0.683148 0.682279 0.681436 0.680567 0.676615 0.670975 0.674721 0.677181 0.673842 0.677239 0.681115 0.681778 0.681587 0.681057 0.679104 0.6775 0.675792 0.670188 0.670404 0.672413
0.00 0 0 0 0 0 0 18 0 0 0.0107128 0.0106434 0.0106415 0.0106303 0.0106344 0.0106391 0.0108144 0.0111621 0.0110044 0.010754 0.0109046 0.0108769 0.0106886 0.0106519 0.0106594 0.0106846 0.0107078 0.0107382 0.0108701 0.011051 0.0109234 0.0108401 0.0109453 0.0108301 0.0107046 0.0106831 0.0106885 0.0107043 0.0107643 0.0108103 0.0108616 0.0110453 0.0110371 0.0109713 0.697325 0.699394 0.699452 0.699779 0.699616 0.699421 0.69379 0.682742 0.687521 0.69534 0.690749 0.691647 0.697498 0.698619 0.698333 0.697455 0.696605 0.695722 0.69168 0.685913 0.689764 0.692299 0.688899 0.692388 0.696355 0.697041 0.696853 0.696316 0.69433 0.692702 0.690965 0.685234 0.685472 0.687548
0.00 0 0 0 0 0 0 18.1 0 0 0.0101566 0.0100852 0.010083 0.0100713 0.0100754 0.01008 0.0102597 0.0106159 0.0104541 0.0101972 0.0103513 0.0103226 0.0101294 0.0100916 0.010099 0.0101246 0.0101481 0.0101791 0.0103141 0.0104995 0.0103684 0.0102827 0.0103904 0.0102721 0.0101433 0.0101211 0.0101264 0.0101425 0.0102038 0.0102507 0.0103031 0.0104913 0.0104828 0.0104151 0.712934 0.715062 0.71513 0.715472 0.715312 0.715123 0.709372 0.698089 0.702999 0.710999 0.706305 0.707234 0.713225 0.714378 0.714094 0.713207 0.712349 0.711452 0.707317 0.701419 0.705377 0.70799 0.704526 0.70811 0.71217 0.712879 0.712695 0.712152 0.710129 0.708478 0.706711 0.700848 0.701109 0.703252
0.00 0 0 0 0 0 0 18.2 0 0 0.00957494 0.00950144 0.00949901 0.00948686 0.00949093 0.0094955 0.00967966 0.0100448 0.0098787 0.00961511 0.00977279 0.00974306 0.00954487 0.00950582 0.00951323 0.00953921 0.00956309 0.00959463 0.00973299 0.00992294 0.00978824 0.00970011 0.00981029 0.00968886 0.00955672 0.00953369 0.00953893 0.00955526 0.00961798 0.00966581 0.00971944 0.00991238 0.00990351 0.00983378 0.729249 0.731439 0.731517 0.731874 0.731718 0.731534 0.725659 0.71413 0.719176 0.727363 0.722562 0.723524 0.72966 0.730846 0.730564 0.729667 0.728801 0.727889 0.723658 0.717622 0.721692 0.724385 0.720854 0.724535 0.728693 0.729426 0.729245 0.728696 0.726636 0.724959 0.72316 0.717159 0.717444 0.719656
0.00 0 0 0 0 0 0 18.3 0 0 0.0089633 0.00888765 0.00888494 0.00887234 0.00887639 0.00888094 0.00906981 0.00944429 0.00927374 0.00900313 0.00916457 0.00913381 0.00893033 0.00889005 0.00889741 0.00892383 0.0089481 0.00898025 0.00912209 0.00931684 0.00917841 0.00908775 0.00920057 0.00907584 0.00894019 0.00891633 0.00892152 0.00893814 0.0090023 0.00905117 0.00910604 0.00930395 0.00929471 0.00922294 0.746399 0.748654 0.748742 0.749115 0.748963 0.748783 0.742778 0.730991 0.736177 0.744561 0.739648 0.740643 0.746931 0.748151 0.747872 0.746963 0.746088 0.745161 0.740829 0.734651 0.738836 0.741611 0.73801 0.741793 0.746052 0.74681 0.746632 0.746076 0.743976 0.742272 0.74044 0.734295 0.734603 0.736886
0.00 0 0 0 0 0 0 18.4 0 0 0.00831707 0.00823917 0.0082362 0.00822312 0.00822715 0.0082317 0.00842555 0.00880989 0.00863468 0.0083567 0.00852208 0.00849026 0.00828122 0.00823966 0.00824699 0.00827388 0.00829857 0.00833139 0.00847686 0.00867668 0.00853435 0.00844106 0.00855669 0.00842851 0.00828917 0.00826445 0.0082696 0.00828653 0.00835222 0.00840221 0.00845839 0.00866153 0.00865193 0.00857804 0.764514 0.766836 0.766933 0.767323 0.767174 0.767 0.760856 0.748797 0.75413 0.762721 0.75769 0.75872 0.765167 0.766423 0.766146 0.765225 0.76434 0.763396 0.758958 0.75263 0.756934 0.759796 0.756119 0.760009 0.764374 0.765158 0.764984 0.76442 0.762278 0.760545 0.758677 0.752381 0.752712 0.75507
0.00 0 0 0 0 0 0 18.5 0 0 0.00763143 0.00755117 0.00754793 0.00753438 0.00753841 0.00754297 0.00774209 0.00813688 0.00795679 0.00767101 0.00784057 0.00780765 0.00759275 0.00754985 0.00755716 0.00758456 0.00760971 0.00764325 0.00779257 0.00799773 0.00785133 0.00775529 0.0078739 0.0077421 0.00759888 0.00757327 0.00757839 0.00759566 0.00766297 0.00771416 0.00777175 0.00798041 0.00797048 0.00789438 0.783726 0.786118 0.786226 0.786633 0.786487 0.786317 0.780027 0.767679 0.773166 0.781976 0.776821 0.777886 0.784502 0.785795 0.785519 0.784585 0.783689 0.782728 0.778178 0.771691 0.776121 0.779072 0.775316 0.779316 0.783794 0.784605 0.784433 0.783861 0.781675 0.779911 0.778005 0.771549 0.771903 0.774338
0.00 0 0 0 0 0 0 18.6 0 0 0.00690997 0.00682725 0.00682374 0.0068097 0.00681374 0.00681833 0.007023 0.00742876 0.00724359 0.00694965 0.00712358 0.00708953 0.0068685 0.00682419 0.00683151 0.00685945 0.00688511 0.00691941 0.00707275 0.00728352 0.00713288 0.00703401 0.00715575 0.00702018 0.0068729 0.00684638 0.00685147 0.0068691 0.00693814 0.0069906 0.00704968 0.00726414 0.00725387 0.00717549 0.803939 0.806404 0.806522 0.806947 0.806804 0.806638 0.800194 0.787542 0.793189 0.802229 0.796943 0.798045 0.804837 0.80617 0.805895 0.804946 0.804038 0.803057 0.798391 0.791738 0.796299 0.799342 0.795501 0.799618 0.804214 0.805052 0.804883 0.804302 0.802069 0.800271 0.798324 0.791701 0.792079 0.794593
0.00 0 0 0 0 0 0 18.7 0 0 0.00616354 0.00607829 0.00607452 0.00605998 0.00606404 0.00606867 0.00627908 0.00669618 0.00650578 0.00620342 0.00638187 0.00634666 0.00611932 0.00607357 0.00608089 0.00610941 0.0061356 0.00617068 0.00632819 0.00654474 0.00638975 0.00628796 0.00641296 0.00627351 0.00612204 0.00609459 0.00609967 0.00611768 0.0061885 0.00624228 0.00630291 0.00652335 0.00651276 0.00643205 0.824851 0.827392 0.82752 0.827962 0.827822 0.82766 0.821057 0.808091 0.813903 0.823179 0.817759 0.818898 0.825872 0.827245 0.826971 0.826007 0.825086 0.824086 0.819298 0.812474 0.817169 0.820307 0.816379 0.820615 0.825332 0.826199 0.826032 0.825442 0.82316 0.821328 0.819338 0.812542 0.812944 0.815539
0.00 0 0 0 0 0 0 18.8 0 0 0.00540378 0.00531597 0.00531193 0.0052969 0.00530097 0.00530566 0.0055219 0.00595052 0.00575482 0.0054439 0.00562694 0.00559057 0.00535682 0.00530961 0.00531694 0.00534605 0.00537278 0.00540867 0.00557041 0.00579283 0.00563343 0.00552868 0.00565699 0.0055136 0.0053579 0.00532951 0.00533457 0.00535297 0.00542559 0.00548072 0.00554293 0.00576945 0.00575854 0.00567548 0.846141 0.848758 0.848897 0.849356 0.849219 0.849061 0.842296 0.829012 0.83499 0.844507 0.83895 0.840127 0.847285 0.848699 0.848426 0.847447 0.846512 0.845492 0.840582 0.833584 0.838414 0.841649 0.837632 0.841988 0.846829 0.847723 0.84756 0.84696 0.844629 0.842761 0.840728 0.833757 0.834183 0.836859
0.00 0 0 0 0 0 0 18.9 0 0 0.00464233 0.00455194 0.00454764 0.00453211 0.00453621 0.00454095 0.00476302 0.00520318 0.00500217 0.00468268 0.00487032 0.00483279 0.00459261 0.00454394 0.00455128 0.00458097 0.00460824 0.00464494 0.00481091 0.00503922 0.0048754 0.0047677 0.00489931 0.00475198 0.00459204 0.00456271 0.00456776 0.00458655 0.00466097 0.00471744 0.00478123 0.00501384 0.00500261 0.00491719 0.867486 0.87018 0.870329 0.870806 0.870672 0.870518 0.863591 0.849989 0.856133 0.86589 0.860197 0.861412 0.868754 0.870209 0.869937 0.868942 0.867995 0.866954 0.861922 0.85475 0.859716 0.863046 0.858941 0.863418 0.868381 0.869304 0.869143 0.868535 0.866154 0.864251 0.862175 0.855028 0.855478 0.858236
0.00 0 0 0 0 0 0 19 0 0 0.00389321 0.00380028 0.00379572 0.00377969 0.00378381 0.0037886 0.00401641 0.00446789 0.00426164 0.00393373 0.00412589 0.00408721 0.00384073 0.00379062 0.00379795 0.00382822 0.00385599 0.00389349 0.00406364 0.00429772 0.00412956 0.00401892 0.00415377 0.00400256 0.00383845 0.0038082 0.00381324 0.0038324 0.00390859 0.00396636 0.0040317 0.00427031 0.00425876 0.00417101 0.888498 0.891267 0.891426 0.891921 0.89179 0.891639 0.884555 0.87064 0.876949 0.886942 0.881115 0.882366 0.889889 0.891384 0.891113 0.890104 0.889144 0.888084 0.882931 0.875589 0.880688 0.884113 0.879921 0.884518 0.889601 0.890551 0.890393 0.889776 0.887347 0.88541 0.883292 0.875973 0.876446 0.879285
0.00 0 0 0 0 0 0 19.1 0 0 0.00318047 0.0030851 0.00308028 0.00306379 0.00306792 0.00307275 0.00330601 0.00376824 0.00355697 0.00322104 0.00341751 0.00337773 0.00312524 0.00307375 0.00308107 0.00311186 0.00314011 0.00317836 0.00335249 0.00359208 0.00341975 0.0033063 0.00344421 0.00328927 0.00312122 0.00309009 0.0030951 0.00311461 0.00319245 0.00325145 0.00331825 0.00356258 0.00355071 0.00346071 0.908504 0.911345 0.911514 0.912026 0.911897 0.911751 0.904516 0.890307 0.896772 0.906989 0.901035 0.902321 0.910015 0.911549 0.911279 0.910257 0.909286 0.908207 0.90294 0.895436 0.900662 0.904178 0.899905 0.904615 0.909812 0.910789 0.910633 0.910008 0.907534 0.905566 0.903408 0.895925 0.896421 0.899338
0.00 0 0 0 0 0 0 19.2 0 0 0.00252295 0.0024253 0.00242024 0.0024033 0.00240744 0.0024123 0.00265058 0.00312269 0.00290673 0.00256342 0.00276387 0.00272307 0.00246504 0.00241227 0.00241956 0.00245082 0.00247947 0.00251842 0.00269624 0.00294092 0.00276472 0.00264863 0.00278932 0.00263093 0.00245924 0.0024273 0.00243228 0.00245211 0.00253146 0.00259154 0.00265969 0.00290932 0.00289711 0.00280501 0.926974 0.929883 0.930061 0.930588 0.930463 0.93032 0.922949 0.90847 0.915081 0.925502 0.919431 0.920751 0.928602 0.930171 0.929903 0.928869 0.927889 0.926792 0.92142 0.913767 0.919111 0.922712 0.918366 0.923181 0.928481 0.929482 0.92933 0.928697 0.926183 0.924187 0.921994 0.914358 0.914877 0.917867
0.00 0 0 0 0 0 0 19.3 0 0 0.00193528 0.00183555 0.00183027 0.00181294 0.00181707 0.00182194 0.0020647 0.00254562 0.00232541 0.0019755 0.00217953 0.0021378 0.00187481 0.00182089 0.00182815 0.0018598 0.00188879 0.00192836 0.0021095 0.00235875 0.00217904 0.00206054 0.00220369 0.00204217 0.00186726 0.00183459 0.00183953 0.00185964 0.00194031 0.00200133 0.00207067 0.00232508 0.00231254 0.00221851 0.943496 0.946466 0.946653 0.947194 0.947071 0.946932 0.939439 0.924723 0.931466 0.942069 0.935893 0.937242 0.945232 0.946833 0.946568 0.945524 0.944537 0.943425 0.937958 0.930172 0.935622 0.939301 0.934891 0.939801 0.945192 0.946214 0.946065 0.945426 0.942877 0.940858 0.938633 0.930862 0.931402 0.934457
0.00 0 0 0 0 0 0 19.4 0 0 0.00143208 0.00133054 0.00132506 0.00130738 0.00131152 0.00131639 0.00156297 0.00205137 0.00182745 0.00147191 0.00167901 0.00163648 0.00136925 0.00131435 0.00132156 0.00135352 0.00138276 0.00142287 0.00160689 0.00186008 0.00167731 0.00155668 0.00170188 0.00153765 0.00136002 0.00132672 0.00133162 0.00135196 0.00143374 0.0014955 0.00156585 0.00182439 0.00181153 0.00171579 0.957658 0.96068 0.960875 0.961428 0.961308 0.961172 0.953577 0.938662 0.945519 0.956274 0.950009 0.951383 0.959492 0.961119 0.960856 0.959805 0.958814 0.957689 0.95214 0.944241 0.949784 0.95353 0.949068 0.954059 0.959526 0.960566 0.960419 0.959776 0.957198 0.955161 0.95291 0.945022 0.945582 0.948696
0.00 0 0 0 0 0 0 19.5 0 0 0.0010346 0.000931572 0.000925934 0.000907987 0.000912122 0.000916986 0.00116658 0.00166083 0.00143386 0.0010739 0.00128347 0.0012403 0.000969723 0.000914041 0.000921197 0.000953365 0.000982753 0.00102331 0.00120966 0.00146599 0.00128074 0.00115835 0.00130511 0.00113868 0.000958944 0.000925163 0.000930032 0.000950544 0.00103316 0.00109546 0.00116658 0.00142846 0.00141528 0.00131812 0.968858 0.971924 0.972124 0.972686 0.972568 0.972436 0.964761 0.949695 0.956645 0.967517 0.961182 0.962576 0.970775 0.972423 0.972163 0.971108 0.970115 0.968979 0.963365 0.955377 0.960993 0.964795 0.960295 0.965352 0.970875 0.971929 0.971785 0.971137 0.968539 0.966491 0.96422 0.956239 0.956816 0.959978
0.00 0 0 0 0 0 0 19.6 0 0 0.000749278 0.000645118 0.000639367 0.000621229 0.00062537 0.000630221 0.000881965 0.00138033 0.00115105 0.000787945 0.000999344 0.000955696 0.00068274 0.000626504 0.000633599 0.000665881 0.000695319 0.000736214 0.000924311 0.00118296 0.000995829 0.00087207 0.00101987 0.000851794 0.000670629 0.000636518 0.000641356 0.000661995 0.000745162 0.000807761 0.000879425 0.0011438 0.00113032 0.00103205 0.976912 0.980009 0.980214 0.980783 0.980665 0.980536 0.972808 0.95764 0.964659 0.97561 0.969225 0.970634 0.978895 0.980557 0.980299 0.979242 0.978251 0.977106 0.971445 0.963394 0.969065 0.972909 0.968386 0.97349 0.979049 0.980112 0.97997 0.97932 0.976709 0.974656 0.972373 0.964325 0.964917 0.968115
0.00 0 0 0 0 0 0 19.7 0 0 0.000559592 0.000454604 0.00044878 0.000430524 0.000434676 0.000439511 0.000692672 0.00119367 0.0009627 0.000597559 0.000810222 0.000766252 0.000491741 0.000435143 0.000442175 0.000474487 0.000503888 0.000545034 0.000734381 0.000994618 0.000806146 0.000681359 0.000829761 0.000660519 0.000478493 0.000444185 0.000448998 0.000469721 0.000553199 0.000615904 0.00068791 0.000954047 0.000940293 0.000841181 0.982281 0.985402 0.985609 0.986181 0.986065 0.985937 0.978176 0.962951 0.970019 0.981017 0.974598 0.976016 0.984315 0.985985 0.98573 0.984674 0.983686 0.982536 0.976842 0.968749 0.974458 0.978333 0.9738 0.978937 0.984515 0.985582 0.985441 0.98479 0.982174 0.980122 0.977831 0.969737 0.970342 0.973568
0.00 0 0 0 0 0 0 19.8 0 0 0.000446577 0.000341009 0.000335146 0.000316829 0.000320999 0.000325818 0.000579803 0.00108222 0.000850082 0.000483799 0.000697276 0.000653108 0.000377712 0.000320908 0.000327875 0.000360151 0.000389447 0.000430774 0.000620966 0.000882213 0.00069283 0.000567295 0.000715934 0.000545921 0.0003635 0.000329104 0.000333899 0.000354669 0.000438265 0.000500915 0.000573104 0.000840415 0.000826405 0.000726673 0.985498 0.988634 0.988843 0.989416 0.9893 0.989173 0.981398 0.96615 0.973251 0.984268 0.97783 0.979254 0.987569 0.989244 0.988991 0.987938 0.986955 0.985801 0.980087 0.97197 0.977703 0.9816 0.977067 0.982223 0.987806 0.988875 0.988735 0.988083 0.985467 0.983421 0.981128 0.973006 0.973622 0.976867
0.00 0 0 0 0 0 0 19.9 0 0 0.000391268 0.000285312 0.000279438 0.000261106 0.000265298 0.000270105 0.000524461 0.00102739 0.000794471 0.00042773 0.000641675 0.000597407 0.000321638 0.000264748 0.00027165 0.000303839 0.00033298 0.000374438 0.000565166 0.000826975 0.000637017 0.000510952 0.000659557 0.000489072 0.000306614 0.000272215 0.000276998 0.00029779 0.000381354 0.00044383 0.00051608 0.000784118 0.00076987 0.000669694 0.987094 0.990239 0.990448 0.991021 0.990904 0.990779 0.983002 0.967758 0.974878 0.985895 0.979449 0.980875 0.989191 0.990866 0.990616 0.989568 0.988592 0.987435 0.981709 0.973583 0.97933 0.983241 0.978716 0.983882 0.989458 0.990526 0.990386 0.989735 0.987124 0.985086 0.982794 0.974658 0.975283 0.978541
0.00 0 0 0 0 0 0 20 0 0 0.000374702 0.00026849 0.000262627 0.000244313 0.000248534 0.000253335 0.000507751 0.00101057 0.000777142 0.000410413 0.000624588 0.00058029 0.000304506 0.000247614 0.000254452 0.00028652 0.00031547 0.000357026 0.000548077 0.00081014 0.000619844 0.000493406 0.000641791 0.000471044 0.000288798 0.000254459 0.000259236 0.00028003 0.00036346 0.000425681 0.000497911 0.000766369 0.000751901 0.000651409 0.987599 0.990749 0.990958 0.99153 0.991412 0.991288 0.983518 0.968297 0.975427 0.98643 0.979983 0.981408 0.989715 0.991388 0.99114 0.990098 0.989129 0.987971 0.98224 0.974115 0.979867 0.983787 0.979276 0.984445 0.990007 0.991071 0.990932 0.990281 0.987678 0.985652 0.983363 0.975221 0.975855 0.979121
